application_id,company,role_title,status,applied_at,posting_url,application_url,posting_id,application_channel,work_model,location_display,compensation_min_usd,compensation_max_usd,resume_artifact,resume_url,cover_letter_submitted,cover_letter_artifact,cover_letter_url,job_description_snapshot_url,linkedin_snapshot_screenshot_url,linkedin_snapshot_pdf_url,fit_score_100,outreach_status,outreach_target_name,outreach_channel,outreach_sent_at,outreach_message_text,follow_up_date,interview_stage,outcome,notes,schema_version
app_regression_01,Company Alpha,Staff Product Engineer,applied,2026-01-01T12:00:00.000Z,https://example.test/jobs/company-alpha,https://example.test/applications/alpha,posting-001,direct,remote,Remote (US),,,Resume Alpha,https://example.test/artifact/resume-alpha.pdf,yes,Cover Letter Alpha,https://example.test/artifact/cover-alpha.pdf,https://example.test/artifact/job-alpha.html,https://example.test/artifact/linkedin-alpha.png,,70,sent,Casey Contact,email,2026-01-03T15:30:00.000Z,"Hello Casey,
I am excited about the Alpha role.",2026-02-01,Not started,,Fake regression note 1. Artifact: https://example.test/artifact/note-alpha,1
app_regression_02,Company Beta,Senior Platform Engineer,applied,2026-01-02T12:00:00.000Z,https://example.test/jobs/company-beta,https://example.test/applications/beta,posting-002,referral,hybrid,"Example City, ST",141000,171000,Resume Beta,https://example.test/artifact/resume-beta.pdf,no,,,https://example.test/artifact/job-beta.html,,,71,replied,Riley Recruiter,linkedin,2026-01-05T16:00:00.000Z,Thanks for connecting about Beta.,2026-02-02,Not started,,Fake regression note 2. Artifact: https://example.test/artifact/note-beta,1
app_regression_03,Company Gamma,Principal Frontend Engineer,applied,2026-01-03T12:00:00.000Z,https://example.test/jobs/company-gamma,https://example.test/applications/gamma,posting-003,direct,remote,Remote (US),142000,172000,Resume Gamma,https://example.test/artifact/resume-gamma.pdf,yes,Cover Letter Gamma,https://example.test/artifact/cover-gamma.pdf,https://example.test/artifact/job-gamma.html,,,72,sent,Morgan Manager,email,2026-01-07T18:15:00.000Z,Following up on Gamma with a short note.,2026-02-03,Hiring manager follow-up,,Fake regression note 3. Artifact: https://example.test/artifact/note-gamma,1
app_regression_04,Company Delta,Staff Product Engineer,applied,2026-01-04T12:00:00.000Z,https://example.test/jobs/company-delta,https://example.test/applications/delta,posting-004,referral,hybrid,"Example City, ST",143000,173000,Resume Delta,https://example.test/artifact/resume-delta.pdf,no,,,https://example.test/artifact/job-delta.html,,,73,replied,Jamie Talent,email,2026-01-09T19:45:00.000Z,"Hi Jamie,
Thanks for your reply; sharing availability.",2026-02-04,Not started,,Fake regression note 4. Artifact: https://example.test/artifact/note-delta,1
app_regression_05,Company Epsilon,Senior Platform Engineer,rejected,2026-01-05T12:00:00.000Z,https://example.test/jobs/company-epsilon,https://example.test/applications/epsilon,posting-005,direct,remote,Remote (US),,,Resume Epsilon,https://example.test/artifact/resume-epsilon.pdf,yes,Cover Letter Epsilon,https://example.test/artifact/cover-epsilon.pdf,https://example.test/artifact/job-epsilon.html,,,74,sent,Taylor Lead,other,2026-01-11T14:20:00.000Z,Checking in about Epsilon.,2026-02-05,Application rejected,rejected,Fake regression note 5. Artifact: https://example.test/artifact/note-epsilon,1
app_regression_06,Company Zeta,Principal Frontend Engineer,applied,2026-01-06T12:00:00.000Z,https://example.test/jobs/company-zeta,https://example.test/applications/zeta,posting-006,referral,hybrid,"Example City, ST",145000,175000,Resume Zeta,https://example.test/artifact/resume-zeta.pdf,no,,,https://example.test/artifact/job-zeta.html,https://example.test/artifact/linkedin-zeta.png,,75,sent,Avery Partner,email,2026-01-13T17:10:00.000Z,A concise intro for Zeta.,2026-02-06,Written assessment submitted,,Fake regression note 6. Artifact: https://example.test/artifact/note-zeta,1
app_regression_07,Company Eta,Staff Product Engineer,applied,2026-01-07T12:00:00.000Z,https://example.test/jobs/company-eta,https://example.test/applications/eta,posting-007,direct,remote,Remote (US),146000,176000,Resume Eta,https://example.test/artifact/resume-eta.pdf,yes,Cover Letter Eta,https://example.test/artifact/cover-eta.pdf,https://example.test/artifact/job-eta.html,,,76,sent,Quinn Contact,linkedin,2026-01-15T20:00:00.000Z,Following up on Eta.,2026-02-07,Not started,,Fake regression note 7. Artifact: https://example.test/artifact/note-eta,1
app_regression_08,Company Theta,Senior Platform Engineer,applied,2026-01-08T12:00:00.000Z,https://example.test/jobs/company-theta,https://example.test/applications/theta,posting-008,referral,hybrid,"Example City, ST",147000,177000,Resume Theta,https://example.test/artifact/resume-theta.pdf,no,,,https://example.test/artifact/job-theta.html,,,77,,,,,,,Recruiter screen pending,,Fake regression note 8. Artifact: https://example.test/artifact/note-theta,1
app_regression_09,Company Iota,Principal Frontend Engineer,applied,2026-01-09T12:00:00.000Z,https://example.test/jobs/company-iota,https://example.test/applications/iota,posting-009,direct,remote,Remote (US),,,Resume Iota,https://example.test/artifact/resume-iota.pdf,yes,Cover Letter Iota,https://example.test/artifact/cover-iota.pdf,https://example.test/artifact/job-iota.html,,,78,,,,,,,Not started,,Fake regression note 9. Artifact: https://example.test/artifact/note-iota,1
app_regression_10,Company Kappa,Staff Product Engineer,applied,2026-01-10T12:00:00.000Z,https://example.test/jobs/company-kappa,https://example.test/applications/kappa,posting-010,referral,hybrid,"Example City, ST",149000,179000,Resume Kappa,https://example.test/artifact/resume-kappa.pdf,no,,,https://example.test/artifact/job-kappa.html,,,79,,,,,,,Not started,,Fake regression note 10. Artifact: https://example.test/artifact/note-kappa,1
app_regression_11,Company Lambda,Senior Platform Engineer,applied,2026-01-11T12:00:00.000Z,https://example.test/jobs/company-lambda,https://example.test/applications/lambda,posting-011,direct,remote,Remote (US),150000,180000,Resume Lambda,https://example.test/artifact/resume-lambda.pdf,yes,Cover Letter Lambda,https://example.test/artifact/cover-lambda.pdf,https://example.test/artifact/job-lambda.html,https://example.test/artifact/linkedin-lambda.png,,80,,,,,,,Not started,,Fake regression note 11. Artifact: https://example.test/artifact/note-lambda,1
app_regression_12,Company Mu,Principal Frontend Engineer,applied,2026-01-12T12:00:00.000Z,https://example.test/jobs/company-mu,https://example.test/applications/mu,posting-012,referral,hybrid,"Example City, ST",151000,181000,Resume Mu,https://example.test/artifact/resume-mu.pdf,no,,,https://example.test/artifact/job-mu.html,,,81,,,,,,,Not started,,Fake regression note 12. Artifact: https://example.test/artifact/note-mu,1
app_regression_13,Company Nu,Staff Product Engineer,applied,2026-01-13T12:00:00.000Z,https://example.test/jobs/company-nu,https://example.test/applications/nu,posting-013,direct,remote,Remote (US),,,Resume Nu,https://example.test/artifact/resume-nu.pdf,yes,Cover Letter Nu,https://example.test/artifact/cover-nu.pdf,https://example.test/artifact/job-nu.html,,,82,,,,,,,Not started,,Fake regression note 13. Artifact: https://example.test/artifact/note-nu,1
